,Paper Index,PMID,Word ID,Key Rating
8625,1974,29660008,702,1
8626,1974,29660008,2187,1
8627,1974,29660008,286,1
8628,1974,29660008,702,1
8629,1974,29660008,286,1
8630,1974,29660008,286,1
8631,1974,29660008,702,1
8632,1974,29660008,1462,1
8633,1974,29660008,908,1
8634,1974,29660008,720,1
8635,1974,29660008,286,1
8636,1974,29660008,286,1
8637,1974,29660008,702,1
8638,1974,29660008,702,1
8639,1974,29660008,1462,1
8640,1974,29660008,286,1
8641,1974,29660008,286,1
8642,1974,29660008,702,1
8643,1974,29660008,286,1
8644,1974,29660008,702,1
8645,1974,29660008,1462,1
8646,1974,29660008,720,1
8647,1974,29660008,286,1
8648,1974,29660008,702,1
8649,1974,29660008,908,1
8650,1974,29660008,702,1
8651,1974,29660008,286,1
8652,1974,29660008,286,1
8653,1974,29660008,286,1
8654,1974,29660008,286,1
8655,1974,29660008,286,1
8656,1974,29660008,702,1
8657,1974,29660008,286,1
8658,1974,29660008,702,1
8659,1974,29660008,1462,1
8660,1974,29660008,286,1
8661,1974,29660008,286,1
8662,1974,29660008,286,1
8663,1974,29660008,286,1
8664,1974,29660008,702,1
8665,1974,29660008,702,1
8666,1974,29660008,1462,1
8667,1974,29660008,720,1
8668,1974,29660008,702,1
8669,1974,29660008,286,1
8670,1974,29660008,702,1
8671,1974,29660008,286,1
8672,1974,29660008,702,1
8673,1974,29660008,286,1
8674,1974,29660008,702,1
8675,1974,29660008,1462,1
8676,1974,29660008,649,1
8677,1974,29660008,2187,1
8678,1974,29660008,286,1
8679,1974,29660008,1166,1
8680,1974,29660008,652,1
8681,1974,29660008,908,1
8682,1974,29660008,720,1
8683,1974,29660008,1468,1
8684,1974,29660008,650,1
8685,1974,29660008,2188,1
8686,1974,29660008,308,1
8687,1974,29660008,1167,1
8688,1974,29660008,653,1
8689,1974,29660008,722,1
8690,1974,29660008,1469,1
8691,1974,29660008,651,1
8692,1974,29660008,2189,1
8693,1974,29660008,309,1
8694,1974,29660008,1168,1
8695,1974,29660008,286,1
8696,1974,29660008,702,1
8697,1974,29660008,1462,1
8698,1974,29660008,702,1
8699,1974,29660008,286,1
8700,1974,29660008,702,1
8701,1974,29660008,1462,1
8702,1974,29660008,286,1
8703,1974,29660008,702,1
8704,1974,29660008,286,1
8705,1974,29660008,286,1
8706,1975,29660237,2341,1
8707,1975,29660237,1788,1
8708,1975,29660237,1788,1
8709,1975,29660237,2295,1
8710,1975,29660237,2181,1
8711,1975,29660237,1864,2
8712,1975,29660237,2341,1
8713,1975,29660237,1788,1
8714,1975,29660237,2341,1
8715,1975,29660237,1788,1
8716,1975,29660237,927,1
8717,1975,29660237,1560,1
8718,1975,29660237,2295,1
8719,1975,29660237,1557,1
8720,1975,29660237,1241,1
8721,1975,29660237,2209,1
8722,1975,29660237,132,1
8723,1975,29660237,1788,1
8724,1975,29660237,2107,1
8725,1975,29660237,1560,1
8726,1975,29660237,2257,1
8727,1975,29660237,927,1
8728,1975,29660237,2428,1
8729,1975,29660237,1607,1
8730,1975,29660237,2295,1
8731,1975,29660237,2341,1
8732,1975,29660237,1459,1
8733,1975,29660237,1864,2
8734,1975,29660237,2181,1
8735,1975,29660237,1558,1
8736,1975,29660237,1242,1
8737,1975,29660237,2210,1
8738,1975,29660237,133,1
8739,1975,29660237,1797,1
8740,1975,29660237,2108,1
8741,1975,29660237,1563,1
8742,1975,29660237,2258,1
8743,1975,29660237,930,1
8744,1975,29660237,2429,1
8745,1975,29660237,1608,1
8746,1975,29660237,2300,1
8747,1975,29660237,2344,1
8748,1975,29660237,1460,1
8749,1975,29660237,1867,1
8750,1975,29660237,1559,1
8751,1975,29660237,1243,1
8752,1975,29660237,2211,1
8753,1975,29660237,134,1
8754,1975,29660237,1798,1
8755,1975,29660237,2109,1
8756,1975,29660237,1564,1
8757,1975,29660237,2259,1
8758,1975,29660237,931,1
8759,1975,29660237,2430,1
8760,1975,29660237,1609,1
8761,1975,29660237,2301,1
8762,1975,29660237,2345,1
8763,1975,29660237,1461,1
8764,1975,29660237,2295,1
8765,1975,29660237,1788,1
8766,1976,29660269,286,1
8767,1976,29660269,286,1
8768,1976,29660269,1026,2
8769,1976,29660269,2159,1
8770,1976,29660269,286,1
8771,1976,29660269,2163,1
8772,1976,29660269,2159,1
8773,1976,29660269,286,1
8774,1976,29660269,1026,2
8775,1976,29660269,1026,2
8776,1976,29660269,2159,1
8777,1976,29660269,286,1
8778,1976,29660269,1026,2
8779,1976,29660269,286,1
8780,1976,29660269,2163,1
8781,1976,29660269,218,1
8782,1976,29660269,2159,1
8783,1976,29660269,286,1
8784,1976,29660269,2163,1
8785,1976,29660269,2247,1
8786,1976,29660269,286,1
8787,1976,29660269,286,1
8788,1976,29660269,286,1
8789,1976,29660269,1026,2
8790,1976,29660269,2159,1
8791,1976,29660269,286,1
8792,1976,29660269,1989,1
8793,1976,29660269,2163,1
8794,1976,29660269,218,1
8795,1976,29660269,286,1
8796,1976,29660269,218,1
8797,1976,29660269,286,1
8798,1976,29660269,286,1
8799,1976,29660269,286,1
8800,1976,29660269,218,1
8801,1976,29660269,286,1
8802,1976,29660269,1026,2
8803,1976,29660269,286,1
8804,1976,29660269,2247,1
8805,1976,29660269,286,1
8806,1976,29660269,286,1
8807,1976,29660269,1169,1
8808,1976,29660269,1026,2
8809,1976,29660269,286,1
8810,1976,29660269,286,1
8811,1976,29660269,286,1
8812,1976,29660269,1026,2
8813,1976,29660269,2159,1
8814,1976,29660269,286,1
8815,1976,29660269,2163,1
8816,1976,29660269,1026,2
8817,1976,29660269,286,1
8818,1976,29660269,286,1
8819,1976,29660269,2159,1
8820,1976,29660269,286,1
8821,1976,29660269,540,1
8822,1976,29660269,646,1
8823,1976,29660269,1026,2
8824,1976,29660269,218,1
8825,1976,29660269,2159,1
8826,1976,29660269,286,1
8827,1976,29660269,2368,1
8828,1976,29660269,416,1
8829,1976,29660269,1579,1
8830,1976,29660269,948,1
8831,1976,29660269,375,1
8832,1976,29660269,664,1
8833,1976,29660269,2247,1
8834,1976,29660269,1989,1
8835,1976,29660269,1169,1
8836,1976,29660269,1577,1
8837,1976,29660269,541,1
8838,1976,29660269,647,1
8839,1976,29660269,1027,1
8840,1976,29660269,227,1
8841,1976,29660269,2163,1
8842,1976,29660269,326,1
8843,1976,29660269,2369,1
8844,1976,29660269,417,1
8845,1976,29660269,1580,1
8846,1976,29660269,949,1
8847,1976,29660269,376,1
8848,1976,29660269,665,1
8849,1976,29660269,2252,1
8850,1976,29660269,1990,1
8851,1976,29660269,1172,1
8852,1976,29660269,542,1
8853,1976,29660269,648,1
8854,1976,29660269,1028,1
8855,1976,29660269,228,1
8856,1976,29660269,2169,1
8857,1976,29660269,327,1
8858,1976,29660269,2370,1
8859,1976,29660269,418,1
8860,1976,29660269,1581,1
8861,1976,29660269,950,1
8862,1976,29660269,377,1
8863,1976,29660269,666,1
8864,1976,29660269,2253,1
8865,1976,29660269,1991,1
8866,1976,29660269,2159,1
8867,1976,29660269,286,1
8868,1976,29660269,286,1
8869,1976,29660269,286,1
8870,1976,29660269,1026,2
8871,1976,29660269,286,1
8872,1977,29660691,189,2
8873,1977,29660691,96,1
8874,1977,29660691,702,1
8875,1977,29660691,189,2
8876,1977,29660691,702,1
8877,1977,29660691,702,1
8878,1977,29660691,844,1
8879,1977,29660691,844,1
8880,1977,29660691,96,1
8881,1977,29660691,702,1
8882,1977,29660691,1305,1
8883,1977,29660691,158,1
8884,1977,29660691,189,2
8885,1977,29660691,1308,1
8886,1977,29660691,702,1
8887,1977,29660691,189,2
8888,1977,29660691,702,1
8889,1977,29660691,844,1
8890,1977,29660691,702,1
8891,1977,29660691,702,1
8892,1977,29660691,2312,1
8893,1977,29660691,844,1
8894,1977,29660691,189,2
8895,1977,29660691,702,1
8896,1977,29660691,702,1
8897,1977,29660691,2312,1
8898,1977,29660691,96,1
8899,1977,29660691,189,2
8900,1977,29660691,702,1
8901,1977,29660691,189,2
8902,1977,29660691,2312,1
8903,1977,29660691,59,1
8904,1977,29660691,702,1
8905,1977,29660691,189,2
8906,1977,29660691,844,1
8907,1977,29660691,1002,1
8908,1977,29660691,2312,1
8909,1977,29660691,702,1
8910,1977,29660691,189,2
8911,1977,29660691,189,2
8912,1977,29660691,702,1
8913,1977,29660691,702,1
8914,1977,29660691,189,2
8915,1977,29660691,702,1
8916,1977,29660691,1305,1
8917,1977,29660691,702,1
8918,1977,29660691,189,2
8919,1977,29660691,189,2
8920,1977,29660691,1857,1
8921,1977,29660691,189,2
8922,1977,29660691,96,1
8923,1977,29660691,189,2
8924,1977,29660691,702,1
8925,1977,29660691,702,1
8926,1977,29660691,702,1
8927,1977,29660691,1857,1
8928,1977,29660691,59,1
8929,1977,29660691,1305,1
8930,1977,29660691,158,1
8931,1977,29660691,2312,1
8932,1977,29660691,600,1
8933,1977,29660691,2373,1
8934,1977,29660691,1120,1
8935,1977,29660691,1002,1
8936,1977,29660691,844,1
8937,1977,29660691,702,1
8938,1977,29660691,617,1
8939,1977,29660691,96,1
8940,1977,29660691,1956,1
8941,1977,29660691,2153,1
8942,1977,29660691,1082,1
8943,1977,29660691,387,1
8944,1977,29660691,189,2
8945,1977,29660691,1858,1
8946,1977,29660691,60,1
8947,1977,29660691,1308,1
8948,1977,29660691,161,1
8949,1977,29660691,2318,1
8950,1977,29660691,601,1
8951,1977,29660691,2374,1
8952,1977,29660691,1121,1
8953,1977,29660691,1003,1
8954,1977,29660691,845,1
8955,1977,29660691,709,1
8956,1977,29660691,618,1
8957,1977,29660691,105,1
8958,1977,29660691,1957,1
8959,1977,29660691,2154,1
8960,1977,29660691,1083,1
8961,1977,29660691,388,2
8962,1977,29660691,1859,1
8963,1977,29660691,61,1
8964,1977,29660691,1310,1
8965,1977,29660691,162,1
8966,1977,29660691,2319,1
8967,1977,29660691,602,1
8968,1977,29660691,2375,1
8969,1977,29660691,1122,1
8970,1977,29660691,1004,1
8971,1977,29660691,846,1
8972,1977,29660691,710,1
8973,1977,29660691,619,1
8974,1977,29660691,106,1
8975,1977,29660691,1958,1
8976,1977,29660691,2155,1
8977,1977,29660691,1084,1
8978,1977,29660691,702,1
8979,1977,29660691,1857,1
8980,1977,29660691,189,2
8981,1977,29660691,189,2
8982,1977,29660691,96,1
8983,1977,29660691,189,2
8984,1977,29660691,702,1
8985,1977,29660691,189,2
8986,1977,29660691,702,1
8987,1978,29661576,252,1
8988,1978,29661576,488,1
8989,1978,29661576,753,2
8990,1978,29661576,258,1
8991,1978,29661576,497,1
8992,1978,29661576,259,1
8993,1978,29661576,753,2
8994,1978,29661576,488,1
8995,1978,29661576,753,2
8996,1978,29661576,753,2
8997,1978,29661576,252,1
8998,1978,29661576,753,2
8999,1978,29661576,488,1
9000,1978,29661576,252,1
9001,1978,29661576,488,1
9002,1978,29661576,753,2
9003,1978,29661576,258,1
9004,1978,29661576,497,1
9005,1978,29661576,259,1
9006,1978,29661576,753,2
9007,1978,29661576,488,1
9008,1978,29661576,753,2
9009,1978,29661576,252,1
9010,1978,29661576,497,1
9011,1978,29661576,753,2
9012,1978,29661576,2159,1
9013,1978,29661576,488,1
9014,1978,29661576,753,2
9015,1978,29661576,497,1
9016,1978,29661576,252,1
9017,1978,29661576,488,1
9018,1978,29661576,753,2
9019,1978,29661576,258,1
9020,1978,29661576,497,1
9021,1978,29661576,259,1
9022,1978,29661576,488,1
9023,1978,29661576,753,2
9024,1978,29661576,488,1
9025,1978,29661576,753,2
9026,1978,29661576,497,1
9027,1978,29661576,488,1
9028,1978,29661576,2159,1
9029,1978,29661576,252,1
9030,1978,29661576,753,2
9031,1978,29661576,2160,1
9032,1978,29661576,753,2
9033,1978,29661576,2295,1
9034,1978,29661576,753,2
9035,1978,29661576,2159,1
9036,1978,29661576,488,1
9037,1978,29661576,753,2
9038,1978,29661576,252,1
9039,1978,29661576,753,2
9040,1978,29661576,488,1
9041,1978,29661576,753,2
9042,1978,29661576,2159,1
9043,1978,29661576,488,1
9044,1978,29661576,753,2
9045,1978,29661576,252,1
9046,1978,29661576,753,2
9047,1978,29661576,753,2
9048,1978,29661576,753,2
9049,1978,29661576,488,1
9050,1978,29661576,2159,1
9051,1978,29661576,753,2
9052,1978,29661576,753,2
9053,1978,29661576,252,1
9054,1978,29661576,488,1
9055,1978,29661576,753,2
9056,1978,29661576,497,1
9057,1978,29661576,488,1
9058,1978,29661576,753,2
9059,1978,29661576,252,1
9060,1978,29661576,497,1
9061,1978,29661576,252,1
9062,1978,29661576,753,2
9063,1978,29661576,252,1
9064,1978,29661576,753,2
9065,1978,29661576,753,2
9066,1978,29661576,488,1
9067,1978,29661576,252,1
9068,1978,29661576,753,2
9069,1978,29661576,2295,1
9070,1978,29661576,488,1
9071,1978,29661576,488,1
9072,1978,29661576,753,2
9073,1978,29661576,497,1
9074,1978,29661576,252,1
9075,1978,29661576,488,1
9076,1978,29661576,753,2
9077,1978,29661576,497,1
9078,1978,29661576,753,2
9079,1978,29661576,488,1
9080,1978,29661576,252,1
9081,1978,29661576,753,2
9082,1978,29661576,252,1
9083,1978,29661576,753,2
9084,1978,29661576,252,1
9085,1978,29661576,488,1
9086,1978,29661576,2159,1
9087,1978,29661576,753,2
9088,1978,29661576,753,2
9089,1978,29661576,488,1
9090,1978,29661576,753,2
9091,1978,29661576,252,1
9092,1978,29661576,497,1
9093,1978,29661576,753,2
9094,1978,29661576,488,1
9095,1978,29661576,2159,1
9096,1978,29661576,252,1
9097,1978,29661576,488,1
9098,1978,29661576,753,2
9099,1978,29661576,2160,1
9100,1978,29661576,258,1
9101,1978,29661576,497,1
9102,1978,29661576,2161,1
9103,1978,29661576,259,1
9104,1978,29661576,2295,1
9105,1978,29661576,2159,1
9106,1978,29661576,2295,1
9107,1978,29661576,835,1
9108,1978,29661576,1592,1
9109,1978,29661576,675,1
9110,1978,29661576,2159,1
9111,1978,29661576,252,1
9112,1978,29661576,488,1
9113,1978,29661576,753,2
9114,1978,29661576,2296,1
9115,1978,29661576,836,1
9116,1978,29661576,1593,1
9117,1978,29661576,676,1
9118,1978,29661576,2160,1
9119,1978,29661576,258,1
9120,1978,29661576,497,1
9121,1978,29661576,2297,1
9122,1978,29661576,837,1
9123,1978,29661576,1594,1
9124,1978,29661576,677,1
9125,1978,29661576,2161,1
9126,1978,29661576,259,1
9127,1978,29661576,252,1
9128,1978,29661576,252,1
9129,1978,29661576,488,1
9130,1978,29661576,252,1
9131,1978,29661576,258,1
9132,1978,29661576,753,2
9133,1978,29661576,753,2
9134,1978,29661576,753,2
9135,1978,29661576,252,1
9136,1978,29661576,252,1
9137,1979,29662654,252,1
9138,1979,29662654,252,1
9139,1979,29662654,857,1
9140,1979,29662654,252,1
9141,1979,29662654,1462,1
9142,1979,29662654,2396,1
9143,1979,29662654,1462,1
9144,1979,29662654,1447,2
9145,1979,29662654,252,1
9146,1979,29662654,1393,2
9147,1979,29662654,252,1
9148,1979,29662654,857,1
9149,1979,29662654,857,1
9150,1979,29662654,1462,1
9151,1979,29662654,2396,1
9152,1979,29662654,1393,2
9153,1979,29662654,252,1
9154,1979,29662654,857,1
9155,1979,29662654,857,1
9156,1979,29662654,857,1
9157,1979,29662654,1462,1
9158,1979,29662654,252,1
9159,1979,29662654,1393,2
9160,1979,29662654,857,1
9161,1979,29662654,857,1
9162,1979,29662654,252,1
9163,1979,29662654,1462,1
9164,1979,29662654,1462,1
9165,1979,29662654,252,1
9166,1979,29662654,857,1
9167,1979,29662654,1447,2
9168,1979,29662654,614,1
9169,1979,29662654,252,1
9170,1979,29662654,252,1
9171,1979,29662654,857,1
9172,1979,29662654,252,1
9173,1979,29662654,252,1
9174,1979,29662654,2396,1
9175,1979,29662654,252,1
9176,1979,29662654,1462,1
9177,1979,29662654,2396,1
9178,1979,29662654,252,1
9179,1979,29662654,1462,1
9180,1979,29662654,252,1
9181,1979,29662654,1447,2
9182,1979,29662654,1209,1
9183,1979,29662654,252,1
9184,1979,29662654,1447,2
9185,1979,29662654,1209,1
9186,1979,29662654,252,1
9187,1979,29662654,1393,2
9188,1979,29662654,252,1
9189,1979,29662654,1462,1
9190,1979,29662654,252,1
9191,1979,29662654,857,1
9192,1979,29662654,2376,1
9193,1979,29662654,643,1
9194,1979,29662654,1462,1
9195,1979,29662654,614,1
9196,1979,29662654,2196,1
9197,1979,29662654,353,2
9198,1979,29662654,252,1
9199,1979,29662654,1209,1
9200,1979,29662654,1447,2
9201,1979,29662654,2396,1
9202,1979,29662654,1162,1
9203,1979,29662654,687,1
9204,1979,29662654,1393,2
9205,1979,29662654,2288,1
9206,1979,29662654,860,2
9207,1979,29662654,2377,1
9208,1979,29662654,644,1
9209,1979,29662654,1466,1
9210,1979,29662654,615,1
9211,1979,29662654,2197,1
9212,1979,29662654,354,1
9213,1979,29662654,271,1
9214,1979,29662654,1210,1
9215,1979,29662654,1452,1
9216,1979,29662654,2397,1
9217,1979,29662654,1163,1
9218,1979,29662654,688,1
9219,1979,29662654,1397,1
9220,1979,29662654,861,1
9221,1979,29662654,2378,1
9222,1979,29662654,645,1
9223,1979,29662654,1467,1
9224,1979,29662654,616,1
9225,1979,29662654,2198,1
9226,1979,29662654,355,1
9227,1979,29662654,272,1
9228,1979,29662654,1211,1
9229,1979,29662654,1453,1
9230,1979,29662654,2398,1
9231,1979,29662654,1164,1
9232,1979,29662654,689,1
9233,1979,29662654,252,1
9234,1979,29662654,857,1
9235,1979,29662654,252,1
9236,1979,29662654,2288,1
9237,1979,29662654,1462,1
9238,1979,29662654,2396,1
9239,1979,29662654,2396,1
9240,1979,29662654,252,1
9241,1979,29662654,252,1
9242,1980,29663493,702,1
9243,1980,29663493,702,1
9244,1980,29663493,1547,1
9245,1980,29663493,2092,1
9246,1980,29663493,702,1
9247,1980,29663493,702,1
9248,1980,29663493,702,1
9249,1980,29663493,2011,1
9250,1980,29663493,702,1
9251,1980,29663493,2011,1
9252,1980,29663493,1547,1
9253,1980,29663493,702,1
9254,1980,29663493,841,1
9255,1980,29663493,702,1
9256,1980,29663493,2092,1
9257,1980,29663493,2092,1
9258,1980,29663493,2092,1
9259,1980,29663493,92,1
9260,1980,29663493,2092,1
9261,1980,29663493,702,1
9262,1980,29663493,2092,1
9263,1980,29663493,702,1
9264,1980,29663493,2095,1
9265,1980,29663493,702,1
9266,1980,29663493,702,1
9267,1980,29663493,702,1
9268,1980,29663493,2011,1
9269,1980,29663493,702,1
9270,1980,29663493,702,1
9271,1980,29663493,702,1
9272,1980,29663493,702,1
9273,1980,29663493,1857,1
9274,1980,29663493,702,1
9275,1980,29663493,2092,1
9276,1980,29663493,702,1
9277,1980,29663493,2095,1
9278,1980,29663493,702,1
9279,1980,29663493,1857,1
9280,1980,29663493,702,1
9281,1980,29663493,1547,1
9282,1980,29663493,2092,1
9283,1980,29663493,702,1
9284,1980,29663493,1857,1
9285,1980,29663493,2123,1
9286,1980,29663493,2011,1
9287,1980,29663493,92,1
9288,1980,29663493,841,1
9289,1980,29663493,1552,1
9290,1980,29663493,2095,1
9291,1980,29663493,731,1
9292,1980,29663493,1862,1
9293,1980,29663493,2124,1
9294,1980,29663493,2012,1
9295,1980,29663493,95,1
9296,1980,29663493,1553,1
9297,1980,29663493,2098,1
9298,1980,29663493,732,1
9299,1980,29663493,1863,1
9300,1980,29663493,2125,1
9301,1980,29663493,2013,1
9302,1980,29663493,702,1
9303,1980,29663493,702,1
9304,1981,29666503,252,1
9305,1981,29666503,488,1
9306,1981,29666503,258,1
9307,1981,29666503,488,1
9308,1981,29666503,252,1
9309,1981,29666503,488,1
9310,1981,29666503,857,1
9311,1981,29666503,2379,1
9312,1981,29666503,509,1
9313,1981,29666503,862,2
9314,1981,29666503,510,1
9315,1981,29666503,252,1
9316,1981,29666503,488,1
9317,1981,29666503,258,1
9318,1981,29666503,488,1
9319,1981,29666503,252,1
9320,1981,29666503,934,1
9321,1981,29666503,488,1
9322,1981,29666503,252,1
9323,1981,29666503,488,1
9324,1981,29666503,258,1
9325,1981,29666503,857,1
9326,1981,29666503,2379,1
9327,1981,29666503,862,2
9328,1981,29666503,488,1
9329,1981,29666503,857,1
9330,1981,29666503,2379,1
9331,1981,29666503,509,1
9332,1981,29666503,862,2
9333,1981,29666503,510,1
9334,1981,29666503,488,1
9335,1981,29666503,488,1
9336,1981,29666503,252,1
9337,1981,29666503,857,1
9338,1981,29666503,857,1
9339,1981,29666503,2379,1
9340,1981,29666503,862,2
9341,1981,29666503,857,1
9342,1981,29666503,2379,1
9343,1981,29666503,862,2
9344,1981,29666503,488,1
9345,1981,29666503,252,1
9346,1981,29666503,488,1
9347,1981,29666503,488,1
9348,1981,29666503,857,1
9349,1981,29666503,2379,1
9350,1981,29666503,862,2
9351,1981,29666503,857,1
9352,1981,29666503,2379,1
9353,1981,29666503,862,2
9354,1981,29666503,252,1
9355,1981,29666503,488,1
9356,1981,29666503,252,1
9357,1981,29666503,857,1
